Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1728936966,100,,Aggregated,111.100000,34.300000,2,2,3,3,7,15,120,160,200,530,530,19191,5516,2,6.8767101553406835,0.9283279941882938,530.8771560012246,53.45010682090563
1728936968,100,,Aggregated,108.000000,30.200000,2,2,3,3,7,16,120,160,380,530,530,19398,5568,2,7.245700004956105,0.9283279941882938,530.8771560012246,53.43226105784102
1728936969,100,,Aggregated,102.700000,29.000000,2,2,3,3,7,16,120,160,380,530,530,19512,5589,2,7.234624990731162,0.9283279941882938,530.8771560012246,53.482728577285776
1728936970,100,,Aggregated,107.500000,30.900000,2,2,3,3,7,16,120,160,380,530,530,19642,5625,2,7.214035343965405,0.9283279941882938,530.8771560012246,53.43157519600855
1728936971,100,,Aggregated,106.300000,28.900000,2,2,3,3,7,16,120,160,380,530,530,19752,5659,2,7.204349997983399,0.9283279941882938,530.8771560012246,53.4589914945322
1728936972,100,,Aggregated,105.600000,27.600000,2,2,3,3,7,16,120,160,380,530,530,19871,5684,2,7.178429834995814,0.9283279941882938,530.8771560012246,53.52871018066529
1728936973,100,,Aggregated,104.700000,27.700000,2,2,3,3,7,16,120,160,360,500,530,20002,5727,2,7.166025797381993,0.9283279941882938,530.8771560012246,53.49600039996
1728936975,100,,Aggregated,103.500000,26.800000,2,2,3,3,7,16,120,160,360,500,530,20140,5765,2,7.1437606178355875,0.9283279941882938,530.8771560012246,53.53316782522344
1728936976,100,,Aggregated,104.200000,27.000000,2,2,3,3,7,15,120,160,370,500,530,20252,5800,2,7.147815282894506,0.9283279941882938,530.8771560012246,53.50819672131148
1728936977,100,,Aggregated,106.300000,27.200000,2,2,3,3,7,15,120,160,370,500,530,20371,5826,2,7.120541439163917,0.9283279941882938,530.8771560012246,53.618428157675126
1728936978,100,,Aggregated,104.900000,27.300000,2,2,3,3,7,16,120,160,370,500,530,20528,5867,2,7.122410842419587,0.9283279941882938,530.8771560012246,53.57881917381138
1728936979,100,,Aggregated,112.500000,29.300000,2,2,3,3,7,15,110,160,370,500,530,20688,5933,2,7.082012564585844,0.9283279941882938,530.8771560012246,53.47790989945862
1728936980,100,,Aggregated,105.900000,28.200000,2,2,3,3,7,16,110,160,370,500,530,20819,5973,2,7.074835325288127,0.9283279941882938,530.8771560012246,53.50410682549594
1728936982,100,,Aggregated,113.300000,33.400000,2,2,3,3,7,16,110,160,370,500,530,20955,6017,2,7.08459988146845,0.9283279941882938,530.8771560012246,53.468670961584344
1728936983,100,,Aggregated,112.400000,33.000000,2,2,3,3,7,16,110,160,360,500,530,21082,6059,2,7.067687819758299,0.9283279941882938,530.8771560012246,53.42804288018215
1728936984,100,,Aggregated,113.300000,34.200000,2,2,3,3,7,15,110,160,360,500,530,21250,6103,2,7.096553553369663,0.9283279941882938,530.8771560012246,53.47609411764706
1728936985,100,,Aggregated,116.900000,36.100000,2,2,3,3,7,15,110,160,360,500,530,21337,6123,2,7.0892145995746265,0.9283279941882938,530.8771560012246,53.455640436799925
1728936986,100,,Aggregated,120.300000,36.300000,2,2,3,3,8,16,120,160,360,500,530,21506,6166,2,7.2117244692711155,0.9283279941882938,530.8771560012246,53.44652655073003
1728936988,100,,Aggregated,117.200000,34.800000,2,2,3,3,8,16,120,160,360,500,530,21646,6201,2,7.184360881414751,0.9283279941882938,530.8771560012246,53.43352120484154
1728936989,100,,Aggregated,119.000000,35.700000,2,2,3,3,8,16,120,160,360,500,530,21817,6269,2,7.295761936705418,0.9283279941882938,530.8771560012246,53.453774579456386
1728936990,100,,Aggregated,120.700000,35.600000,2,2,3,3,8,16,120,160,360,500,530,21920,6284,2,7.275816427012163,0.9283279941882938,530.8771560012246,53.45930656934306
1728936991,100,,Aggregated,123.100000,37.900000,2,2,3,3,8,16,120,170,300,500,530,22107,6334,2,7.418663787631654,0.9283279941882938,530.8771560012246,53.51820690279097
1728936992,100,,Aggregated,120.000000,33.800000,2,2,3,3,8,16,120,170,360,500,530,22214,6355,2,7.409563260069334,0.9283279941882938,530.8771560012246,53.49581345097686
1728936994,100,,Aggregated,121.000000,33.400000,2,2,3,3,8,16,130,170,360,500,530,22357,6403,2,7.54748766816601,0.9283279941882938,530.8771560012246,53.425235943999645
1728936995,100,,Aggregated,121.200000,33.800000,2,2,3,3,8,16,130,170,360,500,530,22448,6434,2,7.543471034353784,0.9283279941882938,530.8771560012246,53.43830185317177
1728936996,100,,Aggregated,115.200000,31.300000,2,2,3,3,8,17,130,170,360,500,530,22613,6481,2,7.631431461909524,0.9283279941882938,530.8771560012246,53.51320037146774
1728936997,100,,Aggregated,113.700000,32.100000,2,2,3,3,8,17,130,170,370,500,530,22688,6503,2,7.634368311803784,0.9283279941882938,530.8771560012246,53.50608251057828
1728936998,100,,Aggregated,117.800000,32.600000,2,2,3,3,8,17,130,170,370,500,530,22863,6549,2,7.795415302198191,0.9283279941882938,530.8771560012246,53.48318243450116
1728937000,100,,Aggregated,115.100000,32.600000,2,2,3,3,8,17,130,170,370,500,530,22952,6574,2,7.776396347689669,0.9283279941882938,530.8771560012246,53.5170355524573
1728937001,100,,Aggregated,106.300000,28.600000,2,2,3,3,8,18,130,180,360,500,530,23104,6601,2,8.017220084582119,0.9283279941882938,530.8771560012246,53.48974203601108
1728937002,100,,Aggregated,103.300000,29.000000,2,2,3,3,8,18,130,180,360,500,530,23197,6625,2,7.994785056225136,0.9283279941882938,530.8771560012246,53.40824244514377
1728937003,100,,Aggregated,106.100000,29.100000,2,2,3,4,8,18,130,180,360,500,530,23384,6686,2,8.220327586867965,0.9283279941882938,530.8771560012246,53.30576462538488
1728937004,100,,Aggregated,102.400000,27.000000,2,2,3,4,8,18,130,180,360,500,530,23453,6711,2,8.203894823874561,0.9283279941882938,530.8771560012246,53.30738071888458
1728937006,100,,Aggregated,103.500000,28.600000,2,2,3,4,9,19,140,180,370,530,620,23638,6774,2,8.43658423281701,0.9283279941882938,621.2684650017763,53.276757762924106
1728937007,100,,Aggregated,103.500000,28.600000,2,2,3,4,9,19,140,180,370,530,620,23712,6798,2,8.416614664149076,0.9283279941882938,621.2684650017763,53.235113022941974
1728937008,100,,Aggregated,103.900000,29.900000,2,2,3,4,9,19,140,190,370,530,620,23886,6849,2,8.588096961495848,0.9283279941882938,621.2684650017763,53.34287867370008
1728937009,100,,Aggregated,105.500000,30.600000,2,2,3,4,9,19,140,190,370,530,620,23984,6882,2,8.564392274195484,0.9283279941882938,621.2684650017763,53.30841394262842
1728937011,100,,Aggregated,104.700000,30.500000,2,2,3,4,9,20,150,200,360,530,620,24178,6948,2,8.681783216779236,0.9283279941882938,621.2684650017763,53.268094962362476
1728937012,100,,Aggregated,103.200000,30.800000,2,2,3,4,9,19,150,200,370,530,620,24248,6967,2,8.683488930397074,0.9283279941882938,621.2684650017763,53.33149125701089
1728937013,100,,Aggregated,108.300000,35.000000,2,2,3,4,9,20,150,200,370,530,620,24396,7001,2,8.807548860357704,0.9283279941882938,621.2684650017763,53.338703066076405
1728937014,100,,Aggregated,106.700000,34.800000,2,2,3,4,9,20,150,200,380,530,620,24462,7014,2,8.808407840456534,0.9283279941882938,621.2684650017763,53.361090671245194
1728937015,100,,Aggregated,106.200000,33.800000,2,2,3,4,9,20,150,200,380,530,620,24653,7059,2,8.979257952915603,0.9283279941882938,621.2684650017763,53.43179329087738
1728937017,100,,Aggregated,103.200000,31.700000,2,2,3,4,9,20,150,200,380,530,620,24744,7079,2,8.960950504251285,0.9283279941882938,621.2684650017763,53.41476721629486
1728937018,100,,Aggregated,103.100000,28.800000,2,2,3,4,9,21,160,200,380,530,620,24918,7130,2,9.148540847991649,0.9283279941882938,621.2684650017763,53.430732803595795
1728937019,100,,Aggregated,103.200000,28.100000,2,2,3,4,9,21,160,200,370,530,620,25005,7152,2,9.127860836202212,0.9283279941882938,621.2684650017763,53.48558288342331
1728937020,100,,Aggregated,106.700000,30.100000,2,2,3,4,9,21,160,210,370,530,620,25207,7205,2,9.225810579568996,0.9283279941882938,621.2684650017763,53.48764232157734
1728937022,100,,Aggregated,107.000000,29.400000,2,2,3,4,9,21,160,210,370,530,620,25285,7222,2,9.209476735583578,0.9283279941882938,621.2684650017763,53.50919517500494
1728937023,100,,Aggregated,103.400000,25.700000,2,2,3,4,9,22,160,210,370,530,620,25488,7280,2,9.447392680526624,0.9283279941882938,621.2684650017763,53.54072504708098
1728937024,100,,Aggregated,103.800000,25.500000,2,2,3,4,9,22,160,210,370,530,620,25584,7301,2,9.423375009468945,0.9283279941882938,621.2684650017763,53.51731550969356
1728937025,100,,Aggregated,108.700000,27.400000,2,2,3,4,9,22,160,210,370,530,620,25794,7372,2,9.520118536140362,0.9283279941882938,621.2684650017763,53.457354423509344
1728937027,100,,Aggregated,112.900000,29.100000,2,2,3,4,9,22,160,210,370,530,620,25908,7388,2,9.489537788646148,0.9283279941882938,621.2684650017763,53.4368534815501
1728937028,100,,Aggregated,114.100000,31.300000,2,2,3,4,10,22,160,220,360,530,620,26097,7428,2,9.624448244979616,0.9283279941882938,621.2684650017763,53.48860022224777
1728937029,100,,Aggregated,116.400000,30.900000,2,2,3,4,10,22,160,210,360,530,620,26194,7463,2,9.596556734069752,0.9283279941882938,621.2684650017763,53.47155837214629
1728937030,100,,Aggregated,116.800000,29.700000,2,2,3,4,10,23,170,220,360,530,620,26353,7510,2,9.753115610259108,0.9283279941882938,621.2684650017763,53.52601221872273
1728937032,100,,Aggregated,117.000000,29.600000,2,2,3,4,10,23,170,220,360,530,620,26473,7556,2,9.723958549660027,0.9283279941882938,621.2684650017763,53.490688626147396
1728937033,100,,Aggregated,114.600000,30.500000,2,2,3,4,10,23,170,220,360,530,620,26631,7590,2,9.889917647933709,0.9283279941882938,621.2684650017763,53.49825391461079
1728937034,100,,Aggregated,118.800000,33.400000,2,2,3,4,10,23,170,220,360,530,620,26704,7599,2,9.876291442673088,0.9283279941882938,621.2684650017763,53.524153684841224
1728937035,100,,Aggregated,116.500000,32.000000,2,3,3,4,10,25,170,230,360,530,620,26888,7648,2,10.137143167924412,0.9283279941882938,621.2684650017763,53.60885897054448
1728937037,100,,Aggregated,113.500000,29.900000,2,3,3,4,10,24,170,230,360,530,620,26983,7667,2,10.118243999227296,0.9283279941882938,621.2684650017763,53.632212874773
1728937038,100,,Aggregated,109.400000,27.600000,2,3,3,4,11,26,170,230,300,530,620,27223,7737,2,10.331692394747316,0.9283279941882938,621.2684650017763,53.61536201006502
1728937039,100,,Aggregated,107.500000,27.900000,2,3,3,4,11,25,170,230,300,530,620,27299,7761,2,10.311192127631019,0.9283279941882938,621.2684650017763,53.62108502142936
1728937040,100,,Aggregated,111.500000,30.900000,2,3,3,4,11,26,180,240,300,530,620,27466,7808,2,10.517114261676639,0.9283279941882938,621.2684650017763,53.55046238986383
1728937042,100,,Aggregated,112.300000,31.000000,2,3,3,4,11,26,180,240,300,530,620,27553,7838,2,10.504171210475114,0.9283279941882938,621.2684650017763,53.5599753202918
1728937043,100,,Aggregated,111.300000,29.800000,2,3,3,4,11,27,180,240,300,530,620,27764,7912,2,10.69205750418553,0.9283279941882938,621.2684650017763,53.51138164529607
1728937044,100,,Aggregated,108.000000,28.200000,2,3,3,4,11,27,180,240,300,530,620,27839,7926,2,10.6715936745304,0.9283279941882938,621.2684650017763,53.548403319084734
1728937045,100,,Aggregated,109.500000,29.800000,2,3,3,4,11,29,180,240,290,530,620,28037,7988,2,10.948239010350225,0.9283279941882938,621.2684650017763,53.494132753147625
1728937047,100,,Aggregated,114.100000,32.800000,2,3,3,4,11,28,180,240,290,530,620,28088,8000,2,10.936801789489701,0.9283279941882938,621.2684650017763,53.48974651096554
1728937048,100,,Aggregated,114.900000,34.000000,2,3,3,5,12,31,200,250,390,790,1000,28274,8040,2,11.596869112902802,0.9283279941882938,1015.1089320061146,53.51853292777817
1728937049,100,,Aggregated,110.500000,33.300000,2,3,3,5,12,30,200,250,390,790,1000,28352,8065,2,11.571098806192982,0.9283279941882938,1015.1089320061146,53.50994638826185
1728937051,100,,Aggregated,104.600000,29.600000,2,3,3,5,12,31,200,250,390,790,1000,28539,8128,2,11.736166041038889,0.9283279941882938,1015.1089320061146,53.498756088160064
1728937052,100,,Aggregated,104.600000,29.600000,2,3,3,5,12,31,200,250,390,790,1000,28602,8141,2,11.724696299635523,0.9283279941882938,1015.1089320061146,53.504964687784074
1728937053,100,,Aggregated,107.200000,32.000000,2,3,3,5,12,32,200,250,390,790,1000,28808,8204,2,11.927071464633961,0.9283279941882938,1015.1089320061146,53.49743126909192
1728937054,100,,Aggregated,104.900000,30.300000,2,3,3,5,12,32,200,250,390,790,1000,28885,8231,2,11.90107611515313,0.9283279941882938,1015.1089320061146,53.44375973688766
1728937056,100,,Aggregated,107.900000,31.000000,2,3,3,5,12,33,200,250,390,790,1000,29101,8295,2,12.076406586447007,0.9283279941882938,1015.1089320061146,53.42204735232466
1728937057,100,,Aggregated,102.800000,30.000000,2,3,3,5,12,33,200,250,390,790,1000,29173,8316,2,12.052633880889106,0.9283279941882938,1015.1089320061146,53.421177115826275
1728937058,100,,Aggregated,106.400000,30.700000,2,3,3,5,12,34,210,250,390,790,1000,29340,8366,2,12.21332067191978,0.9283279941882938,1015.1089320061146,53.44573960463531
1728937059,100,,Aggregated,108.500000,31.600000,2,3,3,5,12,34,210,250,390,790,1000,29433,8392,2,12.193968955464134,0.9283279941882938,1015.1089320061146,53.4510923113512
1728937061,100,,Aggregated,103.900000,32.000000,2,3,3,5,12,34,210,250,390,790,1000,29588,8438,2,12.242223478782106,0.9283279941882938,1015.1089320061146,53.45721238339868
1728937062,100,,Aggregated,108.100000,32.700000,2,3,4,5,13,34,210,250,390,790,1000,29696,8482,2,12.257212612143148,0.9283279941882938,1015.1089320061146,53.443359375
1728937063,100,,Aggregated,104.700000,31.000000,2,3,4,5,13,34,210,260,390,790,1000,29877,8542,2,12.336034771435413,0.9283279941882938,1015.1089320061146,53.37955618033939
1728937064,100,,Aggregated,104.800000,32.300000,2,3,4,5,13,34,210,260,390,790,1000,29938,8565,2,12.318107335366117,0.9283279941882938,1015.1089320061146,53.38963858641192
1728937066,100,,Aggregated,104.100000,32.700000,2,3,4,5,13,34,210,260,390,790,1000,30151,8625,2,12.555242899777765,0.9283279941882938,1015.1089320061146,53.33173029086929
1728937067,100,,Aggregated,104.100000,32.700000,2,3,4,5,13,34,210,260,390,790,1000,30200,8635,2,12.54098271381555,0.9283279941882938,1015.1089320061146,53.33006622516556
1728937068,100,,Aggregated,103.900000,32.900000,2,3,4,5,13,35,220,260,390,790,1000,30379,8679,2,12.783618375992011,0.9283279941882938,1015.1089320061146,53.37423878337009
1728937069,100,,Aggregated,102.700000,31.900000,2,3,4,5,13,35,220,260,390,790,1000,30448,8701,2,12.762833782622215,0.9283279941882938,1015.1089320061146,53.36022070415134
1728937071,100,,Aggregated,104.300000,31.700000,2,3,4,5,14,37,230,270,390,790,1000,30663,8767,2,13.009127752904641,0.9283279941882938,1015.1089320061146,53.34778071291132
1728937072,100,,Aggregated,104.300000,31.700000,2,3,4,5,14,36,230,270,390,790,1000,30748,8790,2,12.981337481930161,0.9283279941882938,1015.1089320061146,53.351404969428906
1728937073,100,,Aggregated,105.900000,32.100000,2,3,4,6,14,38,230,270,390,790,1000,30932,8860,2,13.238988641549902,0.9283279941882938,1015.1089320061146,53.34646967541704
1728937075,100,,Aggregated,109.800000,32.600000,2,3,4,5,14,38,230,270,390,790,1000,31024,8891,2,13.218208372210391,0.9283279941882938,1015.1089320061146,53.31611010830325
1728937076,100,,Aggregated,103.400000,30.900000,2,3,4,6,14,38,230,270,390,790,1000,31231,8945,2,13.374472306823291,0.9283279941882938,1015.1089320061146,53.2995101021421
1728937077,100,,Aggregated,108.600000,32.600000,2,3,4,6,14,38,230,270,390,790,1000,31311,8960,2,13.360656927130753,0.9283279941882938,1015.1089320061146,53.318993325029545
1728937078,100,,Aggregated,106.400000,31.000000,2,3,4,6,14,39,240,270,390,790,1000,31544,9019,2,13.573658135187408,0.9283279941882938,1015.1089320061146,53.29527009890946
1728937080,100,,Aggregated,109.700000,32.400000,2,3,4,6,14,39,240,270,390,790,1000,31646,9049,2,13.539828594240973,0.9283279941882938,1015.1089320061146,53.26066485495797
1728937081,100,,Aggregated,114.300000,33.200000,2,3,4,6,14,40,240,280,390,790,1000,31842,9115,2,13.775387299173426,0.9283279941882938,1015.1089320061146,53.25595125934301
1728937082,100,,Aggregated,119.800000,34.800000,2,3,4,6,14,40,240,280,390,790,1000,31924,9145,2,13.74865103199025,0.9283279941882938,1015.1089320061146,53.23314747525373
1728937084,100,,Aggregated,117.300000,34.200000,2,3,4,6,14,43,240,280,390,790,1000,32085,9196,2,13.970558480482842,0.9283279941882938,1015.1089320061146,53.27246376811594
1728937085,100,,Aggregated,114.000000,34.600000,2,3,4,6,14,42,240,280,390,790,1000,32156,9212,2,13.951388095389873,0.9283279941882938,1015.1089320061146,53.290116929966416
1728937086,100,,Aggregated,115.300000,33.600000,2,3,4,6,15,44,240,280,390,830,1000,32372,9275,2,14.271818423865966,0.9283279941882938,1015.1089320061146,53.27452736933152
1728937087,100,,Aggregated,113.200000,32.100000,2,3,4,6,15,44,240,280,390,830,1000,32450,9304,2,14.259119783495189,0.9283279941882938,1015.1089320061146,53.31402157164869
1728937089,100,,Aggregated,109.900000,32.800000,2,3,4,6,15,44,250,290,390,830,1000,32651,9375,2,14.373299317705554,0.9283279941882938,1015.1089320061146,53.27285534899391
1728937090,100,,Aggregated,109.800000,33.700000,2,3,4,6,15,44,250,290,390,830,1000,32755,9406,2,14.35450079350925,0.9283279941882938,1015.1089320061146,53.2715310639597
1728937091,100,,Aggregated,109.200000,35.300000,2,3,4,6,15,44,250,290,390,830,1000,32920,9442,2,14.406314296761863,0.9283279941882938,1015.1089320061146,53.28945929526124
1728937093,100,,Aggregated,101.400000,32.100000,2,3,4,6,15,44,250,290,390,830,1000,33005,9465,2,14.400612115206394,0.9283279941882938,1015.1089320061146,53.28395697621573
1728937094,100,,Aggregated,103.200000,30.600000,2,3,4,6,15,45,250,290,390,830,1000,33187,9529,2,14.61329983772054,0.9283279941882938,1015.1089320061146,53.31822701660289
1728937096,100,,Aggregated,107.700000,32.000000,2,3,4,6,15,45,250,290,390,830,1000,33284,9547,2,14.613245659850088,0.9283279941882938,1015.1089320061146,53.32090493931018
1728937097,100,,Aggregated,110.600000,33.500000,2,3,4,7,16,57,250,290,420,830,1000,33464,9612,2,15.056239787932764,0.9283279941882938,1015.1089320061146,53.39496174994024
1728937098,100,,Aggregated,96.900000,28.500000,2,3,4,7,16,58,250,290,750,830,1000,33603,9643,2,15.572663865914688,0.9283279941882938,1015.1089320061146,53.390619885129304
1728937100,100,,Aggregated,101.400000,30.800000,2,3,4,7,16,57,250,290,750,830,1000,33693,9669,2,15.54207228178946,0.9283279941882938,1015.1089320061146,53.37553794556733
1728937101,100,,Aggregated,96.700000,27.100000,2,3,4,7,16,57,250,290,750,830,1000,33839,9707,2,15.537555059288158,0.9283279941882938,1015.1089320061146,53.450604332279326
1728937102,100,,Aggregated,97.400000,26.800000,2,3,4,7,16,56,250,290,750,830,1000,34009,9767,2,15.482970689558861,0.9283279941882938,1015.1089320061146,53.415566467699726
1728937104,100,,Aggregated,99.000000,28.600000,2,3,4,7,16,53,250,290,750,830,1000,34179,9827,2,15.449291887246009,0.9283279941882938,1015.1089320061146,53.377395476754735
1728937105,100,,Aggregated,100.800000,30.200000,2,3,4,7,16,53,250,290,750,830,1000,34285,9851,2,15.429310975621803,0.9283279941882938,1015.1089320061146,53.43873414029459
1728937106,100,,Aggregated,100.800000,30.300000,2,3,5,7,17,52,250,290,750,830,1000,34435,9895,2,15.424372105100774,0.9283279941882938,1015.1089320061146,53.433280092928705
1728937107,100,,Aggregated,100.200000,30.200000,2,3,5,7,17,51,250,290,750,830,1000,34563,9932,2,15.387493589071815,0.9283279941882938,1015.1089320061146,53.43008419408037
1728937109,100,,Aggregated,99.700000,28.700000,2,3,5,7,17,50,250,290,750,830,1000,34697,9961,2,15.37981566227792,0.9283279941882938,1015.1089320061146,53.41914286537741
1728937110,100,,Aggregated,109.900000,32.000000,2,3,5,7,17,49,250,290,750,830,1000,34844,10001,2,15.340698499256787,0.9283279941882938,1015.1089320061146,53.405952244288834
1728937111,100,,Aggregated,102.300000,30.700000,2,3,5,7,17,48,250,290,750,830,1000,35014,10046,2,15.312008592965574,0.9283279941882938,1015.1089320061146,53.39484206317473
1728937113,100,,Aggregated,119.400000,34.400000,2,3,5,7,17,47,250,290,750,830,1000,35173,10097,2,15.272594660793121,0.9283279941882938,1015.1089320061146,53.37230261848577
1728937114,100,,Aggregated,110.400000,31.800000,2,3,5,7,17,46,250,290,750,830,1000,35365,10155,2,15.275049926905806,0.9283279941882938,1015.1089320061146,53.36372119327018
1728937115,100,,Aggregated,115.200000,32.400000,2,3,5,7,17,46,250,290,750,830,1000,35472,10188,2,15.245791729253597,0.9283279941882938,1015.1089320061146,53.39490302210194
1728937117,100,,Aggregated,107.200000,30.100000,2,3,5,8,17,45,250,290,750,830,1000,35612,10212,2,15.247384486075896,0.9283279941882938,1015.1089320061146,53.42168370212288
1728937118,100,,Aggregated,113.500000,32.600000,2,3,5,8,17,45,250,290,750,830,1000,35764,10264,2,15.208832767703784,0.9283279941882938,1015.1089320061146,53.40012302874399
1728937119,100,,Aggregated,115.800000,31.500000,2,3,5,8,17,45,250,290,750,830,1000,35902,10296,2,15.222433327004504,0.9283279941882938,1015.1089320061146,53.35081611052309
1728937120,100,,Aggregated,117.000000,32.000000,2,3,5,8,17,44,250,290,740,830,1000,36038,10346,2,15.181376148623018,0.9283279941882938,1015.1089320061146,53.31303068982741
1728937122,100,,Aggregated,117.600000,33.900000,2,3,5,8,17,44,250,290,740,830,1000,36142,10372,2,15.173963622297293,0.9283279941882938,1015.1089320061146,53.3760444911737
1728937123,100,,Aggregated,112.200000,32.600000,2,3,5,8,17,44,250,290,740,830,1000,36307,10413,2,15.201772520367843,0.9283279941882938,1015.1089320061146,53.37144352328752
1728937124,100,,Aggregated,108.900000,31.900000,2,3,5,8,17,44,250,290,740,830,1000,36381,10428,2,15.187723629037553,0.9283279941882938,1015.1089320061146,53.380940600863084
1728937126,100,,Aggregated,109.700000,29.200000,2,3,5,8,18,45,250,290,740,830,1000,36618,10508,2,15.446720906794884,0.9283279941882938,1015.1089320061146,53.302774591730845
1728937127,100,,Aggregated,109.700000,29.200000,2,3,5,8,18,45,250,290,740,830,1000,36706,10523,2,15.418518718003016,0.9283279941882938,1015.1089320061146,53.30063204925625
1728937128,100,,Aggregated,113.900000,31.600000,2,3,5,8,18,47,250,300,740,830,1000,36912,10580,2,15.66222282182001,0.9283279941882938,1015.1089320061146,53.310874512353706
1728937130,100,,Aggregated,102.300000,27.600000,2,3,5,8,18,46,250,300,740,830,1000,37005,10617,2,15.660829428211711,0.9283279941882938,1015.1089320061146,53.328171868666395
1728937131,100,,Aggregated,108.600000,30.000000,2,3,5,8,18,48,260,300,740,830,1000,37206,10674,2,15.897619804035218,0.9283279941882938,1015.1089320061146,53.26490351018653
1728937132,100,,Aggregated,105.200000,29.700000,2,3,5,8,18,47,260,300,740,830,1000,37323,10705,2,15.872241783454584,0.9283279941882938,1015.1089320061146,53.230903196420435
1728937134,100,,Aggregated,117.600000,32.800000,2,3,6,8,18,50,260,300,740,840,1000,37472,10742,2,16.11741302217336,0.9283279941882938,1015.1089320061146,53.253122331340734
1728937135,100,,Aggregated,117.600000,32.800000,2,3,6,8,18,49,260,300,740,840,1000,37555,10760,2,16.097524104935484,0.9283279941882938,1015.1089320061146,53.251737451737455
1728937136,100,,Aggregated,110.900000,31.600000,2,3,6,8,19,51,260,300,750,900,1000,37754,10824,2,16.34408381267693,0.9283279941882938,1038.3335299993632,53.238146951316416
1728937138,100,,Aggregated,117.400000,33.200000,2,3,6,8,19,50,260,300,750,900,1000,37823,10849,2,16.337476095226446,0.9283279941882938,1038.3335299993632,53.257250879094734
1728937139,100,,Aggregated,104.800000,30.100000,2,3,6,9,19,53,270,310,740,900,1000,38033,10904,2,16.642598715977364,0.9283279941882938,1038.3335299993632,53.27252649015329
1728937141,100,,Aggregated,109.000000,32.300000,2,3,6,9,19,53,270,310,740,900,1000,38120,10935,2,16.636262486981742,0.9283279941882938,1038.3335299993632,53.29039874081847
1728937142,100,,Aggregated,102.900000,28.700000,2,3,6,9,19,56,270,310,740,900,1000,38319,10998,2,16.812697802676716,0.9283279941882938,1038.3335299993632,53.2738328244474
1728937143,100,,Aggregated,93.900000,26.200000,2,3,6,9,19,55,270,310,740,900,1000,38380,11008,2,16.814565035194285,0.9283279941882938,1038.3335299993632,53.261542470036474
1728937145,100,,Aggregated,105.600000,30.300000,2,3,6,9,19,58,270,320,740,900,1000,38594,11066,2,17.095013891736407,0.9283279941882938,1038.3335299993632,53.26682904078354
1728937146,100,,Aggregated,105.600000,30.300000,2,3,6,9,19,58,270,320,740,900,1000,38659,11082,2,17.080672421626364,0.9283279941882938,1038.3335299993632,53.28658268449779
1728937147,100,,Aggregated,103.700000,30.600000,2,3,6,9,20,62,270,330,740,900,1000,38881,11158,2,17.440512562553568,0.9283279941882938,1038.3335299993632,53.28787839818935
1728937149,100,,Aggregated,109.700000,32.100000,2,3,6,9,20,62,270,330,740,900,1000,38953,11171,2,17.41680598689856,0.9283279941882938,1038.3335299993632,53.30572741508998
1728937150,100,,Aggregated,105.800000,30.900000,2,3,6,9,20,64,280,340,740,900,1000,39181,11219,2,17.73924161100329,0.9283279941882938,1038.3335299993632,53.29190168704219
1728937151,100,,Aggregated,105.800000,30.900000,2,3,6,9,20,63,280,340,740,900,1000,39225,11228,2,17.72906901281588,0.9283279941882938,1038.3335299993632,53.295933715742514
1728937153,100,,Aggregated,110.600000,29.300000,2,3,6,9,20,68,280,350,780,1000,1300,39405,11272,2,18.493334035623402,0.9283279941882938,1342.1566170000006,53.33995685826672
1728937154,100,,Aggregated,110.600000,29.300000,2,3,6,9,20,67,280,350,780,1000,1300,39444,11287,2,18.48218120661432,0.9283279941882938,1342.1566170000006,53.35795051211845
1728937156,100,,Aggregated,101.200000,26.300000,2,3,7,10,21,69,290,360,780,1000,1300,39670,11355,2,18.800410141408065,0.9283279941882938,1342.1566170000006,53.33166120494076
1728937157,100,,Aggregated,106.400000,27.900000,2,3,7,10,21,69,290,360,780,1000,1300,39745,11383,2,18.77364533198302,0.9283279941882938,1342.1566170000006,53.30044030695685
1728937158,100,,Aggregated,101.100000,27.300000,2,3,7,10,21,72,290,360,780,1000,1300,39907,11433,2,19.033542400047054,0.9283279941882938,1342.1566170000006,53.325556919838625
1728937160,100,,Aggregated,91.700000,24.100000,2,3,7,10,21,72,290,360,780,1000,1300,39994,11462,2,19.00925986252215,0.9283279941882938,1342.1566170000006,53.309771465719855
1728937161,100,,Aggregated,95.400000,26.200000,2,3,7,10,21,77,290,370,780,1000,1300,40202,11527,2,19.302735931687497,0.9283279941882938,1342.1566170000006,53.27961295457938
1728937162,100,,Aggregated,83.700000,25.000000,2,4,7,10,21,76,290,370,780,1000,1300,40278,11552,2,19.288204128176332,0.9283279941882938,1342.1566170000006,53.28765082675406
1728937164,100,,Aggregated,103.300000,31.700000,2,4,7,10,22,80,290,370,780,1000,1300,40473,11610,2,19.52790920978694,0.9283279941882938,1342.1566170000006,53.248733723717045
1728937165,100,,Aggregated,103.300000,31.700000,2,4,7,10,22,79,290,370,780,1000,1300,40537,11629,2,19.50954325218217,0.9283279941882938,1342.1566170000006,53.23151688580803
